,0,1,2,3,4,5
43,-0.043096125,-0.88303035,0.15091848,-0.73533446,0.577513,1.0822062
44,-0.041936576,-0.8855773,0.16049333,-0.7393707,0.5740694,1.0829495
45,-0.040926516,-0.8882145,0.17015107,-0.7428656,0.57027376,1.0845244
46,-0.040260017,-0.8910543,0.1800151,-0.74520844,0.56566465,1.08764
47,-0.03959322,-0.8938935,0.18987896,-0.7475491,0.5610546,1.0907524
48,-0.038926303,-0.8967329,0.19974303,-0.7498915,0.5564443,1.093869
49,-0.038516283,-0.89953756,0.20967416,-0.75232416,0.5521256,1.0977999
50,-0.038938165,-0.90183747,0.2207868,-0.76472443,0.54979146,1.1119356
51,-0.03939545,-0.9040897,0.232085,-0.7778803,0.5475856,1.1265306
52,-0.039853096,-0.906342,0.24338396,-0.7910356,0.54537904,1.1411264
53,-0.040310383,-0.9085939,0.25468293,-0.8041901,0.54317224,1.1557195
54,-0.04076788,-0.9108461,0.2659814,-0.8173459,0.54096675,1.1703124
55,-0.041786402,-0.91248846,0.2775006,-0.8303887,0.53786755,1.1861808
56,-0.043010682,-0.9139081,0.2891006,-0.84339017,0.53444195,1.2025168
57,-0.045468867,-0.9150939,0.30202213,-0.87118465,0.52260506,1.2307663
58,-0.047983557,-0.91626936,0.31500548,-0.8996677,0.5103768,1.2595682
59,-0.050430685,-0.91743964,0.32804942,-0.9274363,0.4983628,1.2852393
60,-0.052286327,-0.91865605,0.34118253,-0.95390993,0.48727915,1.3028625
61,-0.05272448,-0.9194138,0.35301992,-0.9819054,0.47755858,1.320526
62,-0.05364448,-0.9163034,0.35881332,-1.0071911,0.46793792,1.3371834
63,-0.054564327,-0.9131928,0.36460766,-1.0324792,0.45831624,1.3538462
64,-0.055693895,-0.90991604,0.37006044,-1.0572993,0.448818,1.3707341
65,-0.058148295,-0.90558994,0.3733599,-1.0791736,0.44008908,1.3890754
66,-0.06118059,-0.9010956,0.37726447,-1.1008254,0.43101838,1.410128
67,-0.063835114,-0.8963337,0.38053107,-1.1194425,0.42371675,1.428247
68,-0.064771175,-0.8902811,0.38060597,-1.1237384,0.42484984,1.4340594
69,-0.06570077,-0.8842261,0.38064674,-1.1279141,0.4259986,1.4404339
70,-0.06659734,-0.8785884,0.38146493,-1.1317818,0.42613247,1.4494628
71,-0.06750864,-0.8757325,0.38880667,-1.1381341,0.41880742,1.4542729
72,-0.057451755,-0.8728694,0.3945594,-1.1059262,0.39368358,1.4667566
73,-0.045908093,-0.86666024,0.39102045,-1.0692246,0.37356535,1.4727191
74,-0.034012288,-0.86093104,0.38685054,-1.0345641,0.351752,1.4734325
75,-0.021762699,-0.8556824,0.3820397,-1.0019634,0.32822987,1.4688538
76,-0.009512544,-0.8504344,0.37722987,-0.9693597,0.30470726,1.464278
77,0.0027374625,-0.845186,0.3724198,-0.936757,0.281184,1.4597042
78,0.01429975,-0.8432487,0.37277597,-0.9280223,0.25778565,1.4510643
79,0.027423263,-0.83517027,0.36094853,-0.9120553,0.23623565,1.4542979
80,0.03467661,-0.8303946,0.35754302,-0.90827185,0.21726272,1.4640412
81,0.033183903,-0.8255031,0.36352828,-0.9256342,0.19630823,1.4800503
82,0.0330714,-0.8217495,0.37555167,-0.9595246,0.17535338,1.5000613
83,0.032646775,-0.81815696,0.38737085,-1.0032822,0.15788105,1.5172579
84,0.03194046,-0.81439066,0.39882946,-1.0444077,0.14090797,1.5332762
85,0.031234622,-0.8106243,0.4102877,-1.0855304,0.12393576,1.5492923
86,0.030622184,-0.8069385,0.4211869,-1.1256969,0.10806653,1.564991
87,0.027591646,-0.8028205,0.42799488,-1.171245,0.1030691,1.5912683
88,0.024651974,-0.79866624,0.43437952,-1.2140497,0.09838876,1.6210573
89,0.021481812,-0.79327786,0.4398971,-1.2517248,0.09479073,1.6519575
90,0.018557131,-0.78765273,0.4453077,-1.2833189,0.09094015,1.6800649
91,0.012344837,-0.7807373,0.45380297,-1.2819046,0.07980579,1.6710464
92,-0.00038668513,-0.7697115,0.46169367,-1.2917725,0.06168279,1.4692123
93,-0.011260569,-0.7580928,0.46976036,-1.3029,0.05103138,1.2358686
94,-0.015907407,-0.749805,0.47682697,-1.3070493,0.046371013,1.1517637
95,-0.018937469,-0.7432539,0.48323086,-1.310289,0.04099688,1.1224971
96,-0.021968275,-0.73670197,0.4896355,-1.3135321,0.03562337,1.0931935
97,-0.024999768,-0.73014975,0.4960395,-1.3167828,0.030250639,1.063882
98,-0.027660668,-0.72255516,0.50233805,-1.3105003,0.02347371,0.99938214
99,-0.030658454,-0.7126818,0.50675845,-1.2971932,0.01737389,0.91722316
100,-0.03459081,-0.7006669,0.509329,-1.2752507,0.014090806,0.86796975
101,-0.0392904,-0.6898424,0.5104609,-1.140696,0.015344709,0.787352
102,-0.043490767,-0.67953396,0.51148033,-0.9861432,0.02082184,0.6990524
103,-0.046515584,-0.6695999,0.5130984,-0.8268519,0.031355172,0.4263848
104,-0.048982173,-0.6600617,0.5143603,-0.6611365,0.042930245,0.18355834
105,-0.0493235,-0.6513995,0.51556605,-0.5233774,0.05325973,0.06394476
106,-0.04452291,-0.6448767,0.5182794,-0.63737905,0.04327187,0.398458
107,-0.041520298,-0.6386495,0.520784,-0.6780889,0.039454043,0.55851215
108,-0.041597456,-0.6327729,0.52276534,-0.54501605,0.05013928,0.3321547
109,-0.041897893,-0.6269243,0.5246145,-0.37305945,0.06378254,0.04384911
110,-0.04075539,-0.62171185,0.52610403,-0.18787812,0.07275346,-0.16747451
111,-0.037101954,-0.6174655,0.5268927,0.0015062243,0.07390219,-0.37455028
112,-0.034587204,-0.6134475,0.5270792,0.12941657,0.07537037,-0.5214801
113,-0.031674415,-0.608955,0.5277578,0.25846797,0.07996419,-0.6824764
114,-0.02739197,-0.6046663,0.52898216,0.36226273,0.08422291,-0.76149535
115,-0.023110867,-0.60037595,0.53020465,0.4660412,0.08848208,-0.84049344
116,-0.018828928,-0.5960864,0.53142804,0.569823,0.09274119,-0.9194937
117,-0.014649153,-0.59134203,0.53186077,0.6801772,0.09749803,-1.0011511
118,-0.011588126,-0.5830219,0.5269341,0.79669267,0.10225123,-1.08181
119,-0.008910567,-0.57428974,0.52219164,0.8974507,0.10530889,-1.1524593
120,-0.0036822557,-0.56489646,0.51697224,0.93715185,0.1013909,-1.208626
121,0.0017479956,-0.5536021,0.50836515,0.96557075,0.09752455,-1.265846
122,0.0063304305,-0.537274,0.4916611,0.91101223,0.08392593,-1.2945143
123,0.010858417,-0.52074337,0.47500154,0.8463816,0.06989667,-1.3093059
124,0.015383393,-0.50415725,0.45861694,0.7819538,0.056019843,-1.3205863
125,0.023061961,-0.48742974,0.4426672,0.7123069,0.04221207,-1.3245536
126,0.034177065,-0.4707991,0.42665026,0.64064133,0.028378397,-1.3275348
127,0.24831498,-0.465993,0.41704288,0.56546825,0.013679653,-1.2971287
128,0.42561203,-0.45390075,0.4095107,0.4548872,-0.004957825,-1.31273
129,0.44424736,-0.4317619,0.39847314,0.31498697,-0.028547138,-1.2917717
130,0.45962846,-0.4124984,0.38964534,0.18228544,-0.042308867,-1.2248962
131,0.47409844,-0.39606315,0.38157764,0.04907681,-0.048944145,-1.1433029
132,0.48721218,-0.37914687,0.3741472,-0.090167955,-0.054064482,-1.0177882
133,0.49047035,-0.36772248,0.3720351,-0.09773518,-0.058820218,-0.9604306
134,0.49401844,-0.3562824,0.37042013,-0.106428936,-0.061656415,-0.9075601
135,0.49756587,-0.34484327,0.36880642,-0.11511718,-0.064490974,-0.8546891
136,0.5011142,-0.33340245,0.36718997,-0.12380941,-0.06732607,-0.8018265
137,0.50055975,-0.3218052,0.36442658,-0.14776213,-0.06596595,-0.7651408
138,0.4997325,-0.31102043,0.36191842,-0.18226935,-0.05807656,-0.730852
139,0.4979341,-0.3026098,0.35727954,-0.21154962,-0.043222606,-0.7116886
140,0.49269783,-0.2954371,0.3495103,-0.23590596,-0.022707403,-0.6806361
141,0.48636878,-0.2916829,0.34127745,-0.18820195,-0.001961857,-0.6927073
142,0.48596704,-0.28629664,0.3360637,-0.21334268,0.0067051053,-0.66760665
143,0.4875121,-0.28064016,0.33142433,-0.24308516,0.010818422,-0.6187755
144,0.5072913,-0.27732483,0.32282495,-0.2000977,0.025025427,-0.6355989
145,0.5610913,-0.27413905,0.3113991,-0.19658177,0.052552283,-0.66459036
146,0.6076027,-0.27011287,0.3015833,-0.22015373,0.07394913,-0.681979
147,0.6139766,-0.26537687,0.29817924,-0.27745736,0.072096884,-0.681664
148,0.62068677,-0.2606804,0.29459673,-0.33389843,0.07026529,-0.6826929
149,0.6275275,-0.25608808,0.2909608,-0.3856067,0.06859431,-0.68774533
150,0.6343678,-0.25149542,0.28732285,-0.43729436,0.066924155,-0.6928154
