,0,1,2,3,4,5
96,0.11308624,-0.84845316,0.56165004,-1.6024058,0.21462053,1.7179179
97,0.12457843,-0.83725893,0.56290376,-1.4824345,0.21999645,1.6228597
98,0.13515355,-0.8085177,0.5310374,-1.350796,0.22169697,1.4988239
99,0.14571656,-0.779562,0.49835676,-1.2123165,0.222799,1.366127
100,0.15922071,-0.7666383,0.49210674,-1.0696096,0.22025722,1.248227
101,0.1728376,-0.7569505,0.49165493,-0.92798024,0.21666968,1.0862414
102,0.18837614,-0.74810636,0.4950319,-0.83783334,0.21783161,0.6458056
103,0.20539097,-0.7391356,0.49909526,-0.7555543,0.22007602,0.18938538
104,0.22188781,-0.72971416,0.50261444,-0.6689075,0.22240663,-0.18973008
105,0.23646618,-0.7204696,0.505766,-0.6105989,0.2209611,-0.26473942
106,0.24114563,-0.7101325,0.5067065,-0.6360788,0.21526635,-0.25665244
107,0.24349771,-0.69614255,0.5002333,-0.64551127,0.20921254,-0.2516635
108,0.24841593,-0.6838343,0.49478716,-0.63162637,0.20435041,-0.258413
109,0.25333458,-0.67152596,0.48934084,-0.61773694,0.1994884,-0.26516327
110,0.2585165,-0.6591424,0.48377532,-0.6029521,0.1947717,-0.27185416
111,0.26366705,-0.647118,0.47837424,-0.5907178,0.19050455,-0.27774325
112,0.26692772,-0.6367755,0.4744001,-0.58862126,0.18702304,-0.27917027
113,0.2700426,-0.62775946,0.4719004,-0.58946246,0.18411666,-0.2755469
114,0.27576137,-0.6186743,0.46941954,-0.59114647,0.18158466,-0.27169874
115,0.28147286,-0.6095636,0.4669701,-0.59274876,0.17907041,-0.26760963
116,0.287184,-0.6004534,0.46452153,-0.59435284,0.17655534,-0.26351818
117,0.29288733,-0.5913445,0.4620754,-0.5959848,0.174038,-0.2593861
118,0.29801005,-0.5823482,0.4596997,-0.5839305,0.17058247,-0.25825426
119,0.30204076,-0.5731828,0.45781797,-0.5197477,0.16265166,-0.27284163
120,0.30607152,-0.5640161,0.45593393,-0.45557383,0.15472299,-0.28743196
121,0.31269968,-0.55000126,0.4457571,-0.39550313,0.1472317,-0.3013685
122,0.3202501,-0.53426564,0.43263727,-0.33688864,0.13989615,-0.3150752
123,0.32831943,-0.5184314,0.4198056,-0.28388372,0.1342985,-0.34227508
124,0.3365733,-0.50259507,0.4070968,-0.23676845,0.12991232,-0.37111643
125,0.34483224,-0.4867696,0.39437288,-0.19165027,0.1256929,-0.39902088
126,0.35395247,-0.4709598,0.38168186,-0.14456818,0.12153369,-0.42790452
127,0.38015056,-0.4527491,0.3710602,-0.038898945,0.11452258,-0.4914489
128,0.42014164,-0.43120274,0.3631711,0.14948821,0.10185778,-0.60813737
129,0.4302796,-0.40975574,0.35514283,0.3428263,0.08527225,-0.7351995
130,0.4362772,-0.39087448,0.34960997,0.45479578,0.06418675,-0.7941334
131,0.44644946,-0.37438366,0.34683383,0.559233,0.043159306,-0.81563425
132,0.45628005,-0.35814962,0.34762824,0.83288974,0.009932637,-0.8917269
133,0.4518891,-0.34546605,0.35023808,0.8574588,-0.013432503,-0.9649582
134,0.448013,-0.33281362,0.35300654,0.88408107,-0.0406788,-1.0468781
135,0.44397163,-0.32004443,0.3557167,0.9094942,-0.06647998,-1.1010617
136,0.43978542,-0.3072213,0.3585258,0.93571013,-0.09030998,-1.1395562
137,0.4351384,-0.2945706,0.36007226,0.9543492,-0.10945845,-1.1596234
138,0.42732984,-0.2831916,0.35889274,0.96900016,-0.108551234,-1.1244698
139,0.42092693,-0.2776322,0.3528515,0.93827885,-0.10291648,-1.0712291
140,0.4188612,-0.2718556,0.34523314,0.9076602,-0.07957813,-0.99111676
141,0.41552985,-0.26686576,0.33911377,0.94763595,-0.07089013,-0.9737446
142,0.42957067,-0.26276198,0.33059388,0.73524994,-0.053072006,-0.89683884
143,0.44440126,-0.25919506,0.32144165,0.4185751,-0.02586636,-0.71347535
144,0.4551012,-0.25461307,0.31351453,0.2754087,-0.010683149,-0.65053296
145,0.46504635,-0.24994725,0.30568272,0.15374237,0.0026441813,-0.602689
146,0.47179276,-0.24562705,0.29858136,0.066883,0.01115042,-0.5727612
147,0.46582782,-0.24231741,0.297051,0.17913991,-0.00042435527,-0.6409106
148,0.46432227,-0.23934051,0.29480553,0.24598461,-0.007530153,-0.67569846
149,0.4631902,-0.23635873,0.2925272,0.31224793,-0.014468044,-0.7085183
150,0.46228194,-0.23347512,0.29002398,0.36816132,-0.020915091,-0.734342
