,0,1,2,3,4,5,6
94,-0.3817488,0.08213807,0.79288256,-0.015536099,0.03440645,0.051087204,0.86511743
95,-0.38052666,0.07882712,0.7928861,-0.014208595,0.034304086,0.04936483,0.8654789
96,-0.37912694,0.07528653,0.792893,-0.012811539,0.03433534,0.04770925,0.86586326
97,-0.37752905,0.0715437,0.7929035,-0.01134688,0.034509115,0.04612493,0.86627185
98,-0.3757109,0.06762865,0.7929176,-0.009817135,0.034833215,0.044618454,0.86670524
99,-0.3736494,0.06357281,0.79293525,-0.008224793,0.03531448,0.0431992,0.8671633
100,-0.37132007,0.059409212,0.7929564,-0.0065721814,0.03595857,0.041877918,0.86764526
101,-0.36869717,0.055172537,0.792981,-0.0048619714,0.036769953,0.04066627,0.8681497
102,-0.3657544,0.05089707,0.793009,-0.0030962126,0.037751965,0.039577346,0.8686744
103,-0.36246392,0.046618,0.79304,-0.0012769839,0.038906243,0.038624194,0.869217
104,-0.35879803,0.042369284,0.7930741,0.00059419853,0.040233128,0.0378197,0.86977434
105,-0.35472882,0.03818438,0.79311067,0.002515832,0.04173132,0.037175797,0.87034297
106,-0.35022983,0.034094505,0.7931496,0.0044868584,0.043397404,0.03670345,0.8709188
107,-0.34527627,0.030129114,0.79319036,0.006505844,0.045225915,0.036411084,0.87149805
108,-0.3398474,0.026315155,0.79323274,0.00857137,0.04720911,0.036305185,0.87207633
109,-0.33392808,0.02267609,0.7932761,0.010681199,0.04933662,0.03638874,0.8726495
110,-0.32751143,0.019232292,0.79331994,0.0128322635,0.05159552,0.036662057,0.8732133
111,-0.32060033,0.016000627,0.7933637,0.015019822,0.053969998,0.03712169,0.87376374
112,-0.31321153,0.012994365,0.79340684,0.017237453,0.056441557,0.03775983,0.874297
113,-0.30537623,0.010223643,0.7934491,0.019476386,0.05898907,0.03856615,0.87481004
114,-0.297142,0.007694569,0.79348975,0.021725832,0.061589208,0.039525542,0.8752993
115,-0.28857297,0.0054108077,0.79352856,0.023972653,0.064216785,0.040620234,0.8757624
116,-0.27974752,0.0033723752,0.7935652,0.026202079,0.06684559,0.0418298,0.87619716
117,-0.2707565,0.0015767612,0.79359955,0.028397996,0.06944904,0.043132324,0.87660193
118,-0.2616979,1.869537e-05,0.79363126,0.030543596,0.072001345,0.04450494,0.87697554
119,-0.25267112,-0.0013096677,0.79366046,0.03262299,0.07447809,0.045925584,0.87731737
120,-0.2437724,-0.002418517,0.79368716,0.034621153,0.076857485,0.047373943,0.8776273
121,-0.23508808,-0.0033201058,0.7937113,0.036525633,0.07912072,0.048831433,0.87790567
122,-0.22669162,-0.004028289,0.7937331,0.038326364,0.08125284,0.0502828,0.8781535
123,-0.21864066,-0.0045579798,0.7937528,0.04001643,0.08324242,0.051715452,0.87837195
124,-0.21097502,-0.004924913,0.7937705,0.04159219,0.08508232,0.05311872,0.87856257
125,-0.20371841,-0.0051443563,0.7937861,0.04305312,0.08676887,0.05448373,0.8787271
126,-0.19687861,-0.0052310843,0.7937998,0.044401307,0.088302,0.05580141,0.87886745
127,-0.19045042,-0.0051979786,0.7938116,0.0456413,0.089684695,0.05706145,0.8789855
128,-0.18441767,-0.005055868,0.79382133,0.04677937,0.090922624,0.058250576,0.87908363
129,-0.17875624,-0.0048119533,0.7938286,0.047823016,0.09202364,0.059350047,0.8791632
130,-0.17343631,-0.0044699614,0.79383296,0.048781242,0.09299762,0.06033393,0.87922615
131,-0.16842492,-0.0040281443,0.7938336,0.049663953,0.09385552,0.061165597,0.87927383
132,-0.16368845,-0.0034787836,0.7938293,0.05048345,0.0946086,0.06179394,0.8793072
133,-0.15919599,-0.002806452,0.79381883,0.051256705,0.09526697,0.062147144,0.879327
134,-0.15492217,-0.0019867187,0.79379916,0.05201005,0.09583736,0.062124003,0.87933266
135,-0.15085281,-0.0009835283,0.7937675,0.052788086,0.09631902,0.06158137,0.87932324
136,-0.14699095,0.00025379937,0.7937184,0.053668913,0.09669851,0.060314707,0.8792962
137,-0.1433653,0.0017952068,0.79364467,0.054784503,0.09694195,0.05803643,0.87924546
138,-0.14003815,0.0037358175,0.79353595,0.056346234,0.09698632,0.054355152,0.87915826
139,-0.13710691,0.006199389,0.7933777,0.058653615,0.09673485,0.048781984,0.8790048
140,-0.13468142,0.009328036,0.7931522,0.062039815,0.09606779,0.04082022,0.8787218
141,-0.13280584,0.013244089,0.7928436,0.066680126,0.09488999,0.030218516,0.8781977
142,-0.13131928,0.017984554,0.79244995,0.072283015,0.093226664,0.017397545,0.8772893
143,-0.12974778,0.023452802,0.79199785,0.0779885,0.09132703,0.0037973486,0.8758967
144,-0.12734874,0.029426381,0.7915428,0.08280697,0.089672096,-0.0083107455,0.8740368
145,-0.12319168,0.035586253,0.7911486,0.08619624,0.08882532,-0.016530948,0.8718135
146,-0.11595831,0.041429486,0.7908726,0.08800491,0.08918763,-0.018357387,0.86925775
147,-0.102942534,0.04576937,0.7907717,0.087379426,0.09052422,-0.009173374,0.8659434
148,-0.07648862,0.04484157,0.79077244,0.078699514,0.08809147,0.02134568,0.8589824
149,-0.025414374,0.030828012,0.7894561,0.046093676,0.061940286,0.111864395,0.8213084
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.025414374,-0.030828012,-0.7894561,-0.046093676,-0.061940286,-0.111864395,-0.8213084
152,0.07648862,-0.04484157,-0.79077244,-0.078699514,-0.08809147,-0.02134568,-0.8589824
153,0.102942534,-0.04576937,-0.7907717,-0.087379426,-0.09052422,0.009173374,-0.8659434
154,0.11595831,-0.041429486,-0.7908726,-0.08800491,-0.08918763,0.018357387,-0.86925775
155,0.12319168,-0.035586253,-0.7911486,-0.08619624,-0.08882532,0.016530948,-0.8718135
156,0.12734874,-0.029426381,-0.7915428,-0.08280697,-0.089672096,0.0083107455,-0.8740368
157,0.12974778,-0.023452802,-0.79199785,-0.0779885,-0.09132703,-0.0037973486,-0.8758967
158,0.1313193,-0.017984567,-0.79244995,-0.072283074,-0.09322664,-0.017397508,-0.8772893
159,0.13280585,-0.013244088,-0.7928435,-0.06668008,-0.094890006,-0.030218534,-0.8781977
160,0.13468142,-0.009328036,-0.7931522,-0.062039815,-0.09606779,-0.04082022,-0.8787218
161,0.13710691,-0.006199389,-0.7933777,-0.058653615,-0.09673485,-0.048781984,-0.8790048
162,0.14003815,-0.0037358175,-0.79353595,-0.056346234,-0.09698632,-0.054355152,-0.87915826
163,0.1433653,-0.0017952068,-0.79364467,-0.054784503,-0.09694195,-0.05803643,-0.87924546
164,0.14699095,-0.00025379937,-0.7937184,-0.053668913,-0.09669851,-0.060314707,-0.8792962
165,0.15085281,0.0009835283,-0.7937675,-0.052788086,-0.09631902,-0.06158137,-0.87932324
166,0.15492217,0.0019867187,-0.79379916,-0.05201005,-0.09583736,-0.062124003,-0.87933266
167,0.15919599,0.002806452,-0.79381883,-0.051256705,-0.09526697,-0.062147144,-0.879327
168,0.16368845,0.0034787836,-0.7938293,-0.05048345,-0.0946086,-0.06179394,-0.8793072
169,0.16842492,0.0040281443,-0.7938336,-0.049663953,-0.09385552,-0.061165597,-0.87927383
170,0.17343631,0.0044699614,-0.79383296,-0.048781242,-0.09299762,-0.06033393,-0.87922615
171,0.17875624,0.0048119533,-0.7938286,-0.047823016,-0.09202364,-0.059350047,-0.8791632
172,0.18441767,0.005055868,-0.79382133,-0.04677937,-0.090922624,-0.058250576,-0.87908363
173,0.19045036,0.0051979832,-0.7938116,-0.045641337,-0.08968467,-0.057061423,-0.8789855
174,0.19687861,0.0052310936,-0.79379976,-0.044401366,-0.088302016,-0.05580122,-0.87886745
175,0.20371841,0.0051443563,-0.7937861,-0.04305312,-0.08676887,-0.05448373,-0.8787271
176,0.21097502,0.004924913,-0.7937705,-0.04159219,-0.08508232,-0.05311872,-0.87856257
177,0.21864066,0.0045579798,-0.7937528,-0.04001643,-0.08324242,-0.051715452,-0.87837195
178,0.22669162,0.004028289,-0.7937331,-0.038326364,-0.08125284,-0.0502828,-0.8781535
179,0.23508808,0.0033201058,-0.7937113,-0.036525633,-0.07912072,-0.048831433,-0.87790567
180,0.2437724,0.002418517,-0.79368716,-0.034621153,-0.076857485,-0.047373943,-0.8776273
181,0.25267112,0.0013096677,-0.79366046,-0.03262299,-0.07447809,-0.045925584,-0.87731737
182,0.2616979,-1.869537e-05,-0.79363126,-0.030543596,-0.072001345,-0.04450494,-0.87697554
183,0.2707565,-0.0015767612,-0.79359955,-0.028397996,-0.06944904,-0.043132324,-0.87660193
184,0.27974752,-0.0033723752,-0.7935652,-0.026202079,-0.06684559,-0.0418298,-0.87619716
185,0.28857297,-0.0054108077,-0.79352856,-0.023972653,-0.064216785,-0.040620234,-0.8757624
186,0.297142,-0.007694569,-0.79348975,-0.021725832,-0.061589208,-0.039525542,-0.8752993
187,0.30537623,-0.010223643,-0.7934491,-0.019476386,-0.05898907,-0.03856615,-0.87481004
188,0.31321153,-0.012994365,-0.79340684,-0.017237453,-0.056441557,-0.03775983,-0.874297
189,0.32060033,-0.016000627,-0.7933637,-0.015019822,-0.053969998,-0.03712169,-0.87376374
190,0.32751143,-0.01923232,-0.7933199,-0.012832219,-0.05159549,-0.03666217,-0.8732133
191,0.33392808,-0.022676107,-0.7932761,-0.010681191,-0.049336694,-0.036388807,-0.8726495
192,0.3398474,-0.026315155,-0.79323274,-0.00857137,-0.04720911,-0.036305185,-0.87207633
193,0.34527627,-0.030129114,-0.79319036,-0.006505844,-0.045225915,-0.036411084,-0.87149805
194,0.35022983,-0.034094505,-0.7931496,-0.0044868584,-0.043397404,-0.03670345,-0.8709188
195,0.35472882,-0.03818438,-0.79311067,-0.002515832,-0.04173132,-0.037175797,-0.87034297
196,0.35879803,-0.042369284,-0.7930741,-0.00059419853,-0.040233128,-0.0378197,-0.86977434
197,0.36246392,-0.046618,-0.79304,0.0012769839,-0.038906243,-0.038624194,-0.869217
198,0.3657544,-0.05089707,-0.793009,0.0030962126,-0.037751965,-0.039577346,-0.8686744
199,0.36869717,-0.055172537,-0.792981,0.0048619714,-0.036769953,-0.04066627,-0.8681497
200,0.37132007,-0.059409212,-0.7929564,0.0065721814,-0.03595857,-0.041877918,-0.86764526
201,0.3736494,-0.06357281,-0.79293525,0.008224793,-0.03531448,-0.0431992,-0.8671633
202,0.3757109,-0.06762865,-0.7929176,0.009817135,-0.034833215,-0.044618454,-0.86670524
203,0.37752905,-0.0715437,-0.7929035,0.01134688,-0.034509115,-0.04612493,-0.86627185
204,0.37912694,-0.07528653,-0.792893,0.012811539,-0.03433534,-0.04770925,-0.86586326
205,0.38052666,-0.078827225,-0.7928861,0.01420861,-0.034304056,-0.049364906,-0.8654789
206,0.3817488,-0.08213798,-0.79288256,0.01553601,-0.03440638,-0.051087063,-0.8651175
207,0.3828129,-0.08519439,-0.7928825,0.016792117,-0.034632444,-0.05287402,-0.8647772
208,0.38373697,-0.087973826,-0.7928858,0.01797518,-0.03497148,-0.05472594,-0.8644557
209,0.38453808,-0.090457685,-0.7928923,0.019084817,-0.03541227,-0.056646,-0.8641497
210,0.38523167,-0.09262955,-0.79290175,0.020120494,-0.03594271,-0.058639914,-0.8638557
211,0.38583225,-0.09447714,-0.79291415,0.021083,-0.03655106,-0.0607148,-0.8635701
212,0.38635254,-0.095990494,-0.7929295,0.021973243,-0.037225433,-0.062880956,-0.86328834
213,0.38680416,-0.09716377,-0.79294735,0.022793321,-0.037954457,-0.065149195,-0.86300594
214,0.3871972,-0.09799402,-0.79296774,0.023546169,-0.038727812,-0.06753197,-0.86271864
215,0.3875404,-0.098481,-0.79299045,0.024235284,-0.039536357,-0.07004254,-0.86242163
216,0.38784105,-0.09862803,-0.79301536,0.024864953,-0.04037244,-0.0726941,-0.8621103
217,0.38810503,-0.09844091,-0.7930423,0.02544052,-0.041230302,-0.07550047,-0.8617803
218,0.38833696,-0.09792802,-0.7930713,0.025967775,-0.042106513,-0.07847416,-0.8614273
219,0.38854015,-0.0971002,-0.79310226,0.026453607,-0.042999454,-0.081627734,-0.86104727
220,0.3887169,-0.09597014,-0.7931351,0.026904851,-0.04390977,-0.084972836,-0.8606364
221,0.38886818,-0.09455294,-0.79316974,0.027329521,-0.0448404,-0.08851955,-0.86019087
222,0.38899443,-0.0928645,-0.79320616,0.027735611,-0.045795955,-0.092278115,-0.8597071
223,0.3890951,-0.0909225,-0.7932444,0.028131675,-0.046783146,-0.096257016,-0.8591812
224,0.38916895,-0.08874558,-0.79328436,0.028526342,-0.04780994,-0.10046468,-0.85861003
225,0.38921455,-0.08635281,-0.7933261,0.028928652,-0.048885807,-0.10490905,-0.8579896
226,0.3892297,-0.08376424,-0.7933695,0.029347286,-0.05002109,-0.109597094,-0.8573158
227,0.38921225,-0.08099958,-0.7934147,0.029791117,-0.051227037,-0.11453689,-0.8565842
228,0.38915953,-0.078078985,-0.7934615,0.030268956,-0.05251498,-0.11973518,-0.85579014
229,0.38906893,-0.07502203,-0.7935099,0.030788966,-0.05389676,-0.1252005,-0.8549278
230,0.3889376,-0.07184845,-0.7935596,0.031359293,-0.055384107,-0.13094074,-0.85399115
231,0.38876292,-0.06857726,-0.7936107,0.031987716,-0.05698865,-0.13696422,-0.85297304
232,0.38854215,-0.06522683,-0.7936627,0.03268089,-0.058721203,-0.1432788,-0.851866
233,0.38827252,-0.06181504,-0.7937153,0.033445287,-0.060592167,-0.14989337,-0.85066056
234,0.3879515,-0.058358904,-0.79376817,0.034285884,-0.06261067,-0.15681495,-0.84934735
235,0.38757676,-0.054874927,-0.7938207,0.03520691,-0.064784974,-0.16404966,-0.84791523
236,0.3871461,-0.051378448,-0.7938721,0.036210652,-0.06712119,-0.17160118,-0.8463525
237,0.38665783,-0.047884457,-0.7939217,0.037297983,-0.0696241,-0.17947061,-0.84464663
238,0.38611042,-0.044406828,-0.7939683,0.038467113,-0.07229527,-0.18765363,-0.8427843
239,0.38550293,-0.040958304,-0.794011,0.039713968,-0.07513422,-0.1961418,-0.840752
240,0.38483506,-0.037550937,-0.7940484,0.04103151,-0.07813649,-0.20491943,-0.83853614
241,0.3841069,-0.034196,-0.7940792,0.04240989,-0.081294455,-0.2139636,-0.8361237
242,0.38331968,-0.030903142,-0.7941017,0.043836027,-0.08459663,-0.22324309,-0.8335028
243,0.38247487,-0.027681269,-0.7941147,0.04529413,-0.08802749,-0.23271938,-0.83066285
244,0.38157517,-0.024537824,-0.79411656,0.046765618,-0.091568485,-0.2423461,-0.82759607
245,0.3806238,-0.021478888,-0.7941057,0.04823079,-0.095197976,-0.25207126,-0.82429737
246,0.37962463,-0.018509349,-0.79408145,0.04966883,-0.09889228,-0.2618389,-0.8207653
247,0.3785823,-0.015632892,-0.7940425,0.051059216,-0.10262646,-0.27159044,-0.8170024
248,0.3775016,-0.012851662,-0.7939886,0.052382905,-0.106375955,-0.28126904,-0.81301546
249,0.37638795,-0.010166837,-0.79391986,0.053623147,-0.11011697,-0.29081997,-0.80881584
250,0.37524658,-0.0075784028,-0.79383636,0.05476648,-0.11382775,-0.30019376,-0.8044188
251,0.374083,-0.0050855507,-0.793739,0.055802878,-0.11748875,-0.3093475,-0.79984385
252,0.3729024,-0.002686885,-0.79362893,0.056726493,-0.121083535,-0.3182442,-0.79511386
253,0.3717096,-0.0003803894,-0.79350734,0.057534736,-0.12459883,-0.32685557,-0.7902539
254,0.3705094,0.0018362085,-0.7933761,0.058228545,-0.12802391,-0.33515927,-0.7852911
255,0.3693059,0.003965349,-0.7932366,0.058811843,-0.13135113,-0.3431403,-0.7802532
256,0.368103,0.00600958,-0.79309076,0.05929031,-0.13457514,-0.35078907,-0.775168
257,0.3669041,0.007971724,-0.7929403,0.059671752,-0.13769287,-0.35810336,-0.7700617
258,0.36571223,0.009854083,-0.7927865,0.0599644,-0.14070283,-0.36508182,-0.7649595
259,0.36452952,0.011659253,-0.7926311,0.060177404,-0.14360511,-0.3717311,-0.7598837
260,0.3633582,0.013389814,-0.79247504,0.06031982,-0.14640094,-0.37805793,-0.7548542
261,0.36219993,0.015048044,-0.7923196,0.06040024,-0.14909221,-0.3840724,-0.7498882
262,0.3610559,0.016636541,-0.7921657,0.060427547,-0.15168191,-0.38978666,-0.7449994
263,0.3599271,0.018157702,-0.79201376,0.06040928,-0.15417314,-0.39521384,-0.740199
264,0.35881403,0.01961399,-0.7918646,0.0603528,-0.15656932,-0.4003677,-0.7354955
265,0.35771722,0.021007793,-0.7917184,0.060264703,-0.15887424,-0.4052628,-0.73089504
266,0.35663676,0.022341609,-0.7915757,0.060150694,-0.16109183,-0.40991428,-0.72640103
267,0.35557243,0.023617964,-0.79143643,0.060016133,-0.16322558,-0.4143362,-0.72201526
268,0.35452405,0.024839416,-0.79130065,0.05986541,-0.16527939,-0.41854241,-0.71773803
269,0.35349116,0.026008409,-0.7911685,0.059702758,-0.16725701,-0.42254752,-0.71356785
270,0.35247323,0.027127525,-0.79103994,0.059531495,-0.16916195,-0.4263638,-0.70950246
271,0.35146967,0.028199235,-0.7909148,0.059355017,-0.17099756,-0.43000457,-0.70553845
272,0.3504797,0.029226152,-0.79079276,0.05917572,-0.172767,-0.43348068,-0.7016721
273,0.3495024,0.030210694,-0.790674,0.058995884,-0.17447321,-0.43680423,-0.6978984
274,0.3485371,0.031155383,-0.7905579,0.058817558,-0.17611891,-0.43998533,-0.69421256
275,0.3475827,0.032062665,-0.7904447,0.058642283,-0.17770681,-0.4430336,-0.69060946
276,0.34663847,0.03293483,-0.79033387,0.05847173,-0.17923933,-0.44595835,-0.6870838
277,0.34570315,0.033774257,-0.7902253,0.05830698,-0.18071836,-0.44876772,-0.68363005
278,0.34477594,0.034583293,-0.7901189,0.058149107,-0.18214609,-0.45147046,-0.680242
279,0.3438557,0.03536405,-0.7900142,0.05799921,-0.18352413,-0.4540724,-0.67691517
280,0.34294152,0.03611875,-0.78991115,0.057857815,-0.18485402,-0.45658156,-0.6736432
281,0.3420323,0.036849476,-0.78980947,0.057725742,-0.18613727,-0.45900303,-0.6704214
282,0.341127,0.03755832,-0.789709,0.05760369,-0.187375,-0.4613436,-0.667244
283,0.34022456,0.038247313,-0.78960943,0.057491723,-0.18856794,-0.4636078,-0.66410625
284,0.3393239,0.03891838,-0.7895105,0.057390746,-0.18971734,-0.46580094,-0.6610026
285,0.33842403,0.039573256,-0.78941226,0.05730098,-0.1908236,-0.46792695,-0.6579281
286,0.3375238,0.040213943,-0.78931445,0.05722251,-0.19188727,-0.46999034,-0.654878
287,0.33662206,0.040842205,-0.78921664,0.05715609,-0.19290884,-0.4719941,-0.65184754
288,0.3357178,0.04145964,-0.7891187,0.057101585,-0.19388844,-0.47394198,-0.6488316
289,0.3348101,0.042068157,-0.78902066,0.057059452,-0.19482623,-0.47583732,-0.64582616
290,0.33389756,0.042669155,-0.7889222,0.05702989,-0.19572212,-0.4776816,-0.6428262
291,0.332979,0.04326444,-0.7888228,0.05701303,-0.19657615,-0.47947803,-0.63982713
292,0.33205357,0.043855548,-0.7887228,0.05700924,-0.19738793,-0.48122802,-0.63682467
293,0.3311198,0.044443984,-0.78862166,0.05701863,-0.19815718,-0.48293364,-0.63381404
