0,-0.753982237,0,0,0,0,-0.684547106,0,0.728968627
0,-0.743510262,0,0,0,0,-0.67687597,0,0.736097087
0,-0.733038286,0,0,0,0,-0.669130606,0,0.743144825
0,-0.722566311,0,0,0,0,-0.661311865,0,0.75011107
0,-0.712094335,0,0,0,0,-0.653420604,0,0.756995056
0,-0.70162236,0,0,0,0,-0.645457688,0,0.763796029
0,-0.691150384,0,0,0,0,-0.63742399,0,0.770513243
0,-0.680678409,0,0,0,0,-0.629320391,0,0.777145961
0,-0.670206433,0,0,0,0,-0.62114778,0,0.783693457
0,-0.659734458,0,0,0,0,-0.612907054,0,0.790155012
0,-0.649262482,0,0,0,0,-0.604599115,0,0.796529918
0,-0.638790506,0,0,0,0,-0.596224875,0,0.802817475
0,-0.628318531,0,0,0,0,-0.587785252,0,0.809016995
0,-0.617846555,0,0,0,0,-0.579281172,0,0.815127796
0,-0.60737458,0,0,0,0,-0.570713568,0,0.821149209
0,-0.596902604,0,0,0,0,-0.562083378,0,0.827080574
0,-0.586430629,0,0,0,0,-0.553391549,0,0.832921241
0,-0.575958653,0,0,0,0,-0.544639035,0,0.838670568
0,-0.565486678,0,0,0,0,-0.535826795,0,0.844327926
0,-0.555014702,0,0,0,0,-0.526955795,0,0.849892693
0,-0.544542727,0,0,0,0,-0.518027009,0,0.85536426
0,-0.534070751,0,0,0,0,-0.509041416,0,0.860742027
0,-0.523598776,0,0,0,0,-0.5,0,0.866025404
0,-0.5131268,0,0,0,0,-0.490903754,0,0.871213811
0,-0.502654825,0,0,0,0,-0.481753674,0,0.87630668
0,-0.492182849,0,0,0,0,-0.472550765,0,0.881303452
0,-0.481710874,0,0,0,0,-0.463296035,0,0.886203579
0,-0.471238898,0,0,0,0,-0.4539905,0,0.891006524
0,-0.460766923,0,0,0,0,-0.444635179,0,0.89571176
0,-0.450294947,0,0,0,0,-0.435231099,0,0.900318771
0,-0.439822972,0,0,0,0,-0.425779292,0,0.904827052
0,-0.429350996,0,0,0,0,-0.416280792,0,0.909236109
0,-0.418879021,0,0,0,0,-0.406736643,0,0.913545458
0,-0.408407045,0,0,0,0,-0.397147891,0,0.917754626
0,-0.39793507,0,0,0,0,-0.387515586,0,0.921863152
0,-0.387463094,0,0,0,0,-0.377840787,0,0.925870585
0,-0.376991119,0,0,0,0,-0.368124553,0,0.929776486
0,-0.366519143,0,0,0,0,-0.35836795,0,0.933580426
0,-0.356047168,0,0,0,0,-0.348572047,0,0.937281989
0,-0.345575192,0,0,0,0,-0.33873792,0,0.940880769
0,-0.335103217,0,0,0,0,-0.328866647,0,0.94437637
0,-0.324631241,0,0,0,0,-0.318959309,0,0.94776841
0,-0.314159266,0,0,0,0,-0.309016995,0,0.951056516
0,-0.30368729,0,0,0,0,-0.299040792,0,0.954240328
0,-0.293215315,0,0,0,0,-0.289031797,0,0.957319497
0,-0.282743339,0,0,0,0,-0.278991106,0,0.960293686
0,-0.272271364,0,0,0,0,-0.268919821,0,0.963162567
0,-0.261799388,0,0,0,0,-0.258819045,0,0.965925826
0,-0.251327413,0,0,0,0,-0.248689887,0,0.968583161
0,-0.240855437,0,0,0,0,-0.238533458,0,0.97113428
0,-0.230383462,0,0,0,0,-0.22835087,0,0.973578903
0,-0.219911486,0,0,0,0,-0.218143242,0,0.975916762
0,-0.20943951,0,0,0,0,-0.207911691,0,0.978147601
0,-0.198967535,0,0,0,0,-0.19765734,0,0.980271175
0,-0.188495559,0,0,0,0,-0.187381314,0,0.982287251
0,-0.178023584,0,0,0,0,-0.17708474,0,0.984195608
0,-0.167551608,0,0,0,0,-0.166768747,0,0.985996037
0,-0.157079633,0,0,0,0,-0.156434465,0,0.987688341
0,-0.146607657,0,0,0,0,-0.146083028,0,0.989272333
0,-0.136135682,0,0,0,0,-0.135715572,0,0.99074784
0,-0.125663706,0,0,0,0,-0.125333233,0,0.992114701
0,-0.115191731,0,0,0,0,-0.11493715,0,0.993372766
0,-0.104719755,0,0,0,0,-0.104528463,0,0.994521895
0,-0.09424778,0,0,0,0,-0.094108313,0,0.995561965
0,-0.083775804,0,0,0,0,-0.083677843,0,0.996492859
0,-0.073303829,0,0,0,0,-0.073238197,0,0.997314477
0,-0.062831853,0,0,0,0,-0.062790519,0,0.998026728
0,-0.052359878,0,0,0,0,-0.052335956,0,0.998629535
0,-0.041887902,0,0,0,0,-0.041875654,0,0.99912283
0,-0.031415927,0,0,0,0,-0.031410759,0,0.99950656
0,-0.020943951,0,0,0,0,-0.02094242,0,0.999780683
0,-0.010471976,0,0,0,0,-0.010471784,0,0.999945169
0,0,0,0,0,0,0,0,1
