,0,1,2,3,4,5,6
33,-0.6681248,0.10069562,0.62611663,0.3275573,-0.13636902,-0.7315662,0.61007625
34,-0.6698508,0.09317375,0.6245656,0.34041104,-0.13049173,-0.7371867,0.6048506
35,-0.67221224,0.086085595,0.6224966,0.35184452,-0.12601587,-0.74091387,0.6009804
36,-0.6732254,0.08097107,0.62032855,0.33757713,-0.14196652,-0.66077673,0.5350337
37,-0.67471915,0.07077617,0.6146991,0.36014822,-0.15547594,-0.72165453,0.5993419
38,-0.67446375,0.06212551,0.60778046,0.35847145,-0.17261687,-0.66592455,0.6274615
39,-0.6708134,0.06219632,0.60423696,0.3471503,-0.17877951,-0.57316136,0.696446
40,-0.6598264,0.060834385,0.6053901,0.3202046,-0.19100484,-0.5195849,0.74391055
41,-0.65351015,0.058464177,0.60537064,0.30438948,-0.20654133,-0.47361544,0.7691249
42,-0.6474336,0.056488596,0.60566723,0.29171932,-0.2223573,-0.4284102,0.7893569
43,-0.6412031,0.054669626,0.60618997,0.2790446,-0.23835203,-0.3836265,0.8090981
44,-0.6359557,0.05703477,0.60773516,0.2678517,-0.26152912,-0.32581177,0.83344936
45,-0.63155943,0.05583068,0.6096531,0.25375715,-0.27751365,-0.29868135,0.84409827
46,-0.6258433,0.05375082,0.6119263,0.23221698,-0.29911217,-0.26369372,0.8590227
47,-0.6152033,0.050692,0.61586475,0.18833718,-0.34439996,-0.18217722,0.8957947
48,-0.6131781,0.04938484,0.61663175,0.18320015,-0.34925166,-0.17252833,0.9012781
49,-0.6116311,0.048300155,0.6173626,0.17962942,-0.35320786,-0.16465038,0.9055672
50,-0.61028606,0.04731039,0.61805964,0.17638972,-0.35612908,-0.15847129,0.909284
51,-0.60898966,0.046343543,0.6187489,0.17322883,-0.3587996,-0.15270182,0.9128632
52,-0.6077032,0.045343228,0.6194314,0.17012796,-0.36135045,-0.14699283,0.91644984
53,-0.6065251,0.044222407,0.62002134,0.16772303,-0.36304703,-0.14175889,0.91996074
54,-0.60585165,0.04311634,0.620839,0.16532561,-0.36206916,-0.12088075,0.9240404
55,-0.6057068,0.04260332,0.6211411,0.16521445,-0.36152533,-0.11522743,0.92491734
56,-0.6062944,0.04306207,0.6215149,0.16572484,-0.3598223,-0.11843991,0.924571
57,-0.60828954,0.045265146,0.62219894,0.16622701,-0.35537353,-0.12944171,0.9235706
58,-0.61026233,0.047150485,0.6231723,0.16778007,-0.350521,-0.14611864,0.92221564
59,-0.61180943,0.047922112,0.6247188,0.1693165,-0.34407952,-0.15826923,0.92132396
60,-0.61175585,0.04631678,0.62585914,0.17088607,-0.3409281,-0.16073552,0.9212507
61,-0.61182314,0.044604488,0.62703323,0.1719208,-0.3369905,-0.16371349,0.9215962
62,-0.6121206,0.042585544,0.6283457,0.17463085,-0.3314171,-0.16710392,0.9220813
63,-0.61249775,0.04043562,0.6295116,0.17721048,-0.32577434,-0.17055109,0.9228054
64,-0.6116882,0.0396348,0.63087356,0.17948863,-0.32140282,-0.17349413,0.9232389
65,-0.6104459,0.039156973,0.6320313,0.18172303,-0.31927076,-0.17454013,0.9233318
66,-0.6084751,0.038479224,0.6332245,0.18253353,-0.31899908,-0.17347357,0.9238868
67,-0.6065544,0.037657216,0.6344969,0.18328932,-0.31785527,-0.1678864,0.92444336
68,-0.6046326,0.036779523,0.63569164,0.18443844,-0.31675008,-0.163362,0.9245726
69,-0.60242957,0.03521847,0.6367426,0.18604138,-0.31610277,-0.15952975,0.92426693
70,-0.6005955,0.033635817,0.6379334,0.18754694,-0.31413212,-0.15129969,0.9247896
71,-0.5998864,0.032722324,0.6397766,0.19009891,-0.3154203,-0.14037469,0.9285273
72,-0.6012551,0.028297178,0.6421652,0.19251189,-0.31823018,-0.10778034,0.93757397
73,-0.6004786,0.029343143,0.64152026,0.18917635,-0.31056693,-0.11255881,0.93790287
74,-0.5999041,0.029478915,0.64278877,0.18737802,-0.3027641,-0.11381444,0.9380914
75,-0.5992715,0.029448748,0.6434926,0.18539062,-0.2939867,-0.11529356,0.93761504
76,-0.598652,0.028173015,0.6438993,0.18490681,-0.2855139,-0.11626324,0.9383762
77,-0.59656924,0.024382882,0.6438811,0.17882541,-0.2811195,-0.077151984,0.9439495
78,-0.5934458,0.022036828,0.6447133,0.1712803,-0.27918807,-0.038453072,0.94946665
79,-0.5901274,0.022574231,0.64700186,0.16720101,-0.27845994,-0.028093845,0.95028746
80,-0.5865525,0.024095938,0.64984775,0.16385987,-0.27780524,-0.023812503,0.9504054
81,-0.58104527,0.0249618,0.6548717,0.16303316,-0.27505627,-0.027877688,0.95014286
82,-0.5721557,0.022011057,0.6610383,0.16680661,-0.27011588,-0.038360387,0.9510165
83,-0.5592681,0.014504366,0.6650747,0.16596779,-0.2704189,-0.03324762,0.9549907
84,-0.54498005,0.005581178,0.66882706,0.16113254,-0.27641216,-0.02266869,0.9609116
85,-0.53056777,-0.003472127,0.6718137,0.15518937,-0.2805616,-0.013417721,0.9665867
86,-0.5175185,-0.008893199,0.677431,0.14846441,-0.28086022,-0.007868171,0.9747499
87,-0.504679,-0.009461828,0.685349,0.1445128,-0.27667287,-0.004405856,0.9849025
88,-0.49182424,-0.009825237,0.69207835,0.1406531,-0.27240196,-0.0006799996,0.994162
89,-0.47793397,-0.010823317,0.6962671,0.13818005,-0.26826254,0.0036545098,1.0011107
90,-0.46503782,-0.011957802,0.70022416,0.13589373,-0.26322165,0.0075978637,1.0073521
91,-0.45701805,-0.013785295,0.7055166,0.12466332,-0.25098577,0.018660426,1.0143385
92,-0.4494909,-0.01841151,0.70950735,0.117583245,-0.23963109,0.047136188,1.0138927
93,-0.44086587,-0.022285022,0.7135935,0.115540534,-0.2317591,0.07436666,1.0100154
94,-0.43209007,-0.025980078,0.71717024,0.11357227,-0.22465745,0.103036106,1.0058024
95,-0.42543626,-0.030929007,0.7179425,0.11667332,-0.21297362,0.12874737,0.99620104
96,-0.42269105,-0.035698436,0.7281611,0.12478569,-0.18806627,0.14799869,0.99066114
97,-0.41578037,-0.03991895,0.73763824,0.13478413,-0.15676382,0.16095038,0.9827313
98,-0.40452904,-0.041429825,0.7471566,0.12674382,-0.13816586,0.16720755,0.9762471
99,-0.393623,-0.042989664,0.75666165,0.11208567,-0.12022928,0.17373204,0.97112393
100,-0.3843723,-0.045911737,0.7642267,0.094935685,-0.0841798,0.18888232,0.96788675
101,-0.37518132,-0.051049985,0.771008,0.07754102,-0.047652997,0.174565,0.97320664
102,-0.369361,-0.04906688,0.7754127,0.08859751,-0.013848342,0.031108499,0.99314624
103,-0.37855777,-0.036964506,0.77361035,0.096141785,0.003174983,-0.22387037,0.98353976
104,-0.37049022,-0.034273393,0.7817198,0.06735733,0.055412076,-0.33975098,0.93409884
105,-0.3600396,-0.037170433,0.7859876,0.053597305,0.064732514,-0.34037885,0.9318691
106,-0.35216755,-0.03604778,0.790517,0.05236504,0.070646666,-0.34513643,0.9279033
107,-0.34420893,-0.03470043,0.79515266,0.050845716,0.07335969,-0.3459132,0.9272316
108,-0.33662522,-0.034878507,0.7989758,0.047496114,0.07497712,-0.34121493,0.93044287
109,-0.32929528,-0.03487557,0.80274844,0.043910775,0.07589158,-0.33644322,0.93377036
110,-0.3224238,-0.03451526,0.8064016,0.03995988,0.0752975,-0.3310462,0.93764406
111,-0.3157533,-0.034133084,0.8099742,0.036339257,0.07503118,-0.32636812,0.94098896
112,-0.3100714,-0.03327383,0.81321466,0.03357211,0.07573136,-0.32471696,0.94221234
113,-0.3050234,-0.033557735,0.81593907,0.032074902,0.07655116,-0.32250157,0.94363594
114,-0.29997355,-0.036105417,0.8184668,0.031649325,0.07733443,-0.3197746,0.94518775
115,-0.29490125,-0.038670704,0.8209963,0.031231198,0.07812586,-0.31693622,0.94681066
116,-0.28982913,-0.04123605,0.82352555,0.03081325,0.078917645,-0.31409767,0.9484337
117,-0.28475747,-0.043799616,0.8260547,0.030400846,0.079709075,-0.31125727,0.95005804
118,-0.27973425,-0.046780355,0.8282553,0.028823946,0.079157494,-0.3039998,0.95370847
119,-0.27411896,-0.051490866,0.8298451,0.024662647,0.074045144,-0.28992608,0.95810026
120,-0.2685035,-0.056200743,0.83143497,0.020500872,0.06893363,-0.2758551,0.96249026
121,-0.2613369,-0.062391244,0.8338946,0.017738555,0.060844146,-0.26144317,0.9666011
122,-0.25385422,-0.06932185,0.836813,0.015031729,0.05198648,-0.23915508,0.9707878
123,-0.24640325,-0.07647794,0.84031403,0.010333452,0.045012675,-0.20614898,0.9730001
124,-0.23883477,-0.083637364,0.84414434,0.005809162,0.037763797,-0.17918468,0.9744262
125,-0.23179632,-0.09094284,0.84806764,0.0012546517,0.028701805,-0.1519512,0.9757306
126,-0.22466984,-0.09865927,0.8520216,-0.0036763214,0.019325934,-0.12245992,0.9772154
127,-0.21369323,-0.11520105,0.8577157,-0.0147449635,0.0017563924,-0.04800597,0.9794859
128,-0.20162043,-0.12635157,0.86456454,-0.021046843,-0.0057108775,-0.0003928244,0.97234625
129,-0.18811461,-0.122173496,0.8700589,-0.022483494,-0.009069838,0.030751884,0.96691495
130,-0.17272153,-0.11581453,0.87572026,-0.024528053,-0.00890521,0.055663913,0.96320766
131,-0.15902635,-0.110582374,0.8811226,-0.03009161,-0.007752694,0.09025605,0.9591798
132,-0.14726844,-0.10400265,0.8860887,-0.037620272,-0.00958351,0.16851148,0.9587479
133,-0.13320792,-0.09641146,0.88890505,-0.03252163,-0.00090721995,0.14661285,0.96536666
134,-0.11998293,-0.08911543,0.89129245,-0.026373472,0.0075373277,0.12241684,0.9728623
135,-0.10833508,-0.08215093,0.89324605,-0.022057679,0.014714919,0.10865751,0.9783811
136,-0.096835375,-0.07526321,0.8951992,-0.01888689,0.021682464,0.10133053,0.9828239
137,-0.08611423,-0.06865124,0.8966769,-0.017417338,0.028515778,0.09764904,0.98567873
138,-0.07856953,-0.06350068,0.89843833,-0.02033868,0.031181179,0.114431694,0.9832507
139,-0.077500165,-0.062373124,0.89956176,-0.023223843,0.029701672,0.12133443,0.9787632
140,-0.07690877,-0.062222175,0.90021515,-0.029661145,0.027532063,0.1404238,0.971142
141,-0.07637009,-0.060044475,0.90078235,-0.03300294,0.02611097,0.1618689,0.96936446
142,-0.07403317,-0.0665951,0.9020834,-0.03221872,0.0249876,0.11529702,0.96141773
143,-0.06992677,-0.061773166,0.90458465,-0.038675275,0.025832556,0.06503099,0.95441246
144,-0.06821194,-0.06099292,0.9040712,-0.035560336,0.0310696,0.034323007,0.9577611
145,-0.06697282,-0.060502276,0.9039713,-0.032968428,0.035480343,0.010214984,0.9605529
146,-0.06586152,-0.060033202,0.9040909,-0.030705836,0.03844955,-0.008222759,0.96273255
147,-0.06394908,-0.059389345,0.90531766,-0.031818297,0.034680687,0.008219779,0.9605003
148,-0.06255394,-0.05902709,0.9062462,-0.032756653,0.03236582,0.02025026,0.95904976
149,-0.061178833,-0.058694884,0.9071721,-0.033785906,0.030072473,0.032743916,0.9575688
150,-0.06035027,-0.058418058,0.9080571,-0.034693565,0.027990066,0.044691235,0.956298
