,0,1,2
120,-0.28757107,0.0011976715,0.889183
121,-0.27868742,2.5132671e-05,0.8921252
122,-0.2698162,0.00025224127,0.8944297
123,-0.2607214,0.0011610109,0.8965256
124,-0.25260633,0.0020616073,0.89842683
125,-0.24458268,0.0026632342,0.9002274
126,-0.23464681,0.0013363529,0.9017675
127,-0.22430478,2.4637207e-05,0.9033743
128,-0.21281004,-0.000989819,0.9052477
129,-0.20127684,-0.002069557,0.90714794
130,-0.1898182,-0.003517719,0.909054
131,-0.17822495,-0.0044863094,0.9109498
132,-0.1680607,-0.0041947532,0.9125329
133,-0.15803975,-0.0052109305,0.9144087
134,-0.1499653,-0.0041216183,0.9157155
135,-0.14174598,-0.0018618945,0.91702294
136,-0.13224788,0.0009243544,0.91845876
137,-0.12313748,0.003764188,0.919672
138,-0.11259157,0.00655037,0.92101735
139,-0.1011104,0.0074573588,0.9226487
140,-0.091774575,0.009464664,0.92324394
141,-0.08216903,0.011054656,0.9232344
142,-0.074054904,0.009938633,0.9230081
143,-0.06408529,0.008211849,0.9231647
144,-0.052349888,0.0051562916,0.92344064
145,-0.037639994,0.0043226164,0.91315186
146,-0.027306262,0.0002064351,0.90153
147,-0.017951969,-0.0017863084,0.8899273
148,-0.008572335,-6.642006e-05,0.87755483
149,-0.0034108413,0.0030152518,0.8490453
150,-0.0018930538,0.0044109505,0.82353854
151,-0.0022926955,0.004846083,0.7992391
152,-0.003850828,0.005891258,0.7749302
153,-0.005308385,0.006948946,0.7495667
154,-0.0065124137,0.0067001227,0.72045255
155,-0.0076507432,0.0061229747,0.6885734
156,-0.008737634,0.0055256914,0.65683734
157,-0.009917702,0.0050664376,0.6255576
158,-0.011108073,0.0046195816,0.59428966
159,-0.01229843,0.0041727293,0.56302184
160,-0.013488787,0.003725877,0.5317539
161,-0.014679155,0.0032790098,0.500486
162,-0.015869506,0.0028321575,0.46921822
163,-0.017468143,0.0051735025,0.44033465
164,-0.019094486,0.007890129,0.41177037
165,-0.019993156,0.010075951,0.3826675
166,-0.01979712,0.011463236,0.35275427
167,-0.019601077,0.012850508,0.32284108
168,-0.01939468,0.014241325,0.2927303
169,-0.019182231,0.015634203,0.2625046
170,-0.019097224,0.016168503,0.23291945
171,-0.01866287,0.016791759,0.2033219
172,-0.01821436,0.017389128,0.17402947
173,-0.017731037,0.017923666,0.14550331
174,-0.017247736,0.018458216,0.11697736
175,-0.016469562,0.018817157,0.08692353
176,-0.014873297,0.018661326,0.054842442
177,-0.01261532,0.017720148,0.023105256
178,-0.011626416,0.016556172,-0.007911816
179,-0.011499336,0.01575396,-0.03916517
180,-0.011159671,0.0146582965,-0.075498566
181,-0.010819981,0.013562603,-0.1118322
182,-0.010459623,0.012446979,-0.14828178
183,-0.010069746,0.011302916,-0.18489672
184,-0.009632029,0.010182511,-0.22150818
185,-0.008101787,0.009601371,-0.25804144
186,-0.006614331,0.009552032,-0.28327376
187,-0.005295978,0.009408258,-0.30248594
188,-0.003977669,0.00926454,-0.32169828
189,-0.002659358,0.009120796,-0.34091046
190,-0.0013410156,0.0089770425,-0.36012277
191,-0.0005695997,0.00896368,-0.3721703
192,-0.00046337955,0.009108841,-0.3755028
193,-0.00036342535,0.009260647,-0.37883702
194,-0.00028106198,0.009431105,-0.3821764
195,-0.00019884622,0.009601703,-0.38551542
196,-0.00011709472,0.009772707,-0.3888537
197,-3.6682002e-05,0.009943787,-0.39217466
198,4.2304397e-05,0.010115003,-0.39547825
199,0.00012132386,0.0102862045,-0.39878178
200,0.00020035775,0.010457369,-0.40208536
201,0.00028223405,0.010623081,-0.40539908
202,0.0003441684,0.010802858,-0.4090213
203,0.0004060408,0.010982716,-0.41264346
204,0.0004679449,0.011162508,-0.41626564
205,0.0005298625,0.011342321,-0.41988784
206,0.00059173023,0.011522153,-0.42351004
207,0.0006536469,0.011701962,-0.42713225
208,0.00071556447,0.0118817575,-0.43075445
209,0.0007774746,0.012061562,-0.43437657
210,0.0008487799,0.012233775,-0.438031
211,0.0008955286,0.012431763,-0.4418057
212,0.00089476863,0.012678826,-0.44578445
213,0.00089399004,0.012925897,-0.4497633
214,0.0008932515,0.013172923,-0.45374197
215,0.0008924743,0.013420004,-0.45772076
216,0.00089171575,0.013667053,-0.46169952
217,0.00089092413,0.013914131,-0.46567824
218,0.0008988152,0.014152093,-0.4696292
219,0.00091173546,0.014384778,-0.47356418
220,0.0008527059,0.01469047,-0.47749808
221,0.0007610633,0.015029231,-0.48143154
222,0.00066938903,0.015368037,-0.48536494
223,0.0005766088,0.015708249,-0.48929858
224,0.00048081996,0.016052222,-0.49323285
225,0.00038506743,0.016396178,-0.497167
226,0.0002892674,0.01674015,-0.50110114
227,0.00019354792,0.017084057,-0.5050353
228,9.7774435e-05,0.017428016,-0.5089695
229,1.9897707e-06,0.017771991,-0.51290363
230,-9.3789306e-05,0.018115958,-0.51683795
231,-0.00018951902,0.018459875,-0.52077204
232,-0.0002860669,0.018803313,-0.5247372
233,-0.0003753649,0.019136328,-0.528499
234,-0.00046244636,0.019466346,-0.53219795
235,-0.00054951105,0.019796317,-0.53589696
236,-0.0006287475,0.02011675,-0.5394676
237,-0.00069770124,0.020424608,-0.54287046
238,-0.00076664146,0.020732483,-0.5462734
239,-0.00083557377,0.021040348,-0.5496763
240,-0.0009045461,0.021348242,-0.55307925
241,-0.00097347517,0.021656087,-0.556482
242,-0.0010424033,0.021963948,-0.559885
243,-0.0011113887,0.02227184,-0.5632879
244,-0.0011803266,0.022579709,-0.56669086
245,-0.0012492419,0.022887545,-0.57009375
246,-0.0013182135,0.023195451,-0.5734967
247,-0.0013871689,0.02350332,-0.5768996
248,-0.0014561047,0.023811193,-0.5803025
249,-0.0015250274,0.024119033,-0.58370537
250,-0.0015940275,0.024426954,-0.58710825
251,-0.0016629477,0.024734804,-0.59051114
252,-0.0017318544,0.025042629,-0.5939141
253,-0.0018008077,0.02535052,-0.597317
254,-0.0018697861,0.025658427,-0.6007199
255,-0.0019387198,0.025966255,-0.6041229
256,-0.0020076833,0.026274165,-0.6075257
257,-0.0020766212,0.026582023,-0.6109286
258,-0.0021455705,0.026889892,-0.61433154
259,-0.0022144886,0.027197743,-0.6177344
260,-0.0022834763,0.027505646,-0.62113726
261,-0.002352404,0.027813496,-0.62454027
262,-0.0024213723,0.028121395,-0.62794316
263,-0.002490304,0.028429246,-0.63134605
264,-0.0025592274,0.028737085,-0.6347489
265,-0.002628172,0.029044965,-0.63815194
266,-0.002697121,0.029352834,-0.64155483
267,-0.00276607,0.0296607,-0.64495766
268,-0.0028350437,0.029968606,-0.64836055
269,-0.0029054529,0.030277843,-0.6517729
270,-0.0029820409,0.030592924,-0.6552264
271,-0.0030586552,0.030907998,-0.65867954
272,-0.0031352653,0.031223068,-0.66213286
273,-0.0032118752,0.03153815,-0.6655862
274,-0.003288509,0.031853266,-0.6690394
275,-0.0033651036,0.032168336,-0.67249274
276,-0.0034417915,0.03248349,-0.67594606
277,-0.0035183579,0.032798536,-0.6793993
278,-0.0035949405,0.03311359,-0.6828527
279,-0.0036715604,0.03342867,-0.68630594
280,-0.003748247,0.03374382,-0.6897592
281,-0.003824862,0.034058914,-0.69321257
282,-0.0039014565,0.03437397,-0.69666576
283,-0.003978,0.034688987,-0.70011914
284,-0.00407176,0.035021007,-0.7036624
285,-0.0041770902,0.03536442,-0.7072659
286,-0.004282429,0.035707846,-0.7108695
287,-0.0043876693,0.036051214,-0.71447325
288,-0.0044930354,0.036394656,-0.7180769
289,-0.004598329,0.036738023,-0.7216804
290,-0.0047035776,0.03708137,-0.7252842
291,-0.0048088985,0.037424803,-0.7288877
292,-0.004914216,0.037768193,-0.73249143
293,-0.005019509,0.038111597,-0.736095
294,-0.0051247487,0.03845495,-0.7396986
295,-0.0052301167,0.038798384,-0.7433023
296,-0.0053354306,0.03914179,-0.74690604
297,-0.0054335324,0.039484955,-0.7506069
298,-0.0055281688,0.03982792,-0.75435364
299,-0.0056229653,0.040171027,-0.75810045
300,-0.005717599,0.040514007,-0.76184726
