,0,1,2,3,4,5,6
110,-0.37047088,0.00851808,0.8286018,-0.00860469,-0.16782898,0.051079422,1.0045669
111,-0.35914624,0.008571687,0.83121693,-0.011686966,-0.16277045,0.0499703,1.0044924
112,-0.34782147,0.008625261,0.83383214,-0.014768049,-0.15771073,0.04886046,1.004418
113,-0.33702987,0.008215199,0.83612776,-0.016788885,-0.1521737,0.048916876,1.0037932
114,-0.32636905,0.0076912856,0.8383446,-0.01854746,-0.14651912,0.04925832,1.0030341
115,-0.31570834,0.0071675284,0.8405615,-0.020306274,-0.14086622,0.049600393,1.0022748
116,-0.30504745,0.006643682,0.8427785,-0.022066042,-0.13521188,0.04994276,1.0015156
117,-0.29438668,0.0061197886,0.8449954,-0.023824856,-0.12955803,0.05028534,1.0007557
118,-0.28372592,0.005595914,0.8472123,-0.025584146,-0.12390273,0.05062616,0.9999967
119,-0.27306527,0.0050720917,0.84942937,-0.02734296,-0.118248396,0.05096826,0.9992377
120,-0.2624272,0.004543309,0.85162234,-0.028975412,-0.11252826,0.051356345,0.9985596
121,-0.2518028,0.0040114624,0.8538011,-0.030532286,-0.106767826,0.051772654,0.9979298
122,-0.24119753,0.003346744,0.8559779,-0.032092974,-0.10100954,0.052170724,0.9972821
123,-0.23063147,0.0024117837,0.8581508,-0.033657715,-0.09525912,0.052533686,0.9965965
124,-0.22008568,0.0014533093,0.86032826,-0.035257503,-0.08957379,0.052899063,0.9959004
125,-0.20956624,0.00046465453,0.86251205,-0.036903545,-0.083974056,0.05326745,0.9951905
126,-0.19904673,-0.0005239835,0.8646957,-0.038549587,-0.07837217,0.053635597,0.9944799
127,-0.18852723,-0.0015125992,0.86687946,-0.04019396,-0.07277196,0.054003507,0.9937703
128,-0.17800772,-0.0025013378,0.86906326,-0.041840002,-0.06717103,0.05437267,0.9930594
129,-0.16748828,-0.0034900336,0.87124693,-0.04348509,-0.061569862,0.05474046,0.9923499
130,-0.15696871,-0.00447861,0.8734305,-0.04513018,-0.05596941,0.055108875,0.9916401
131,-0.14644921,-0.005467244,0.8756143,-0.046775505,-0.05036872,0.05547723,0.99092954
132,-0.13594598,-0.006424525,0.87782526,-0.048495457,-0.044662885,0.055936933,0.9901935
133,-0.12782699,-0.009871485,0.87948906,-0.050257847,-0.039328508,0.05647412,0.98925495
134,-0.12072945,-0.014397631,0.88091016,-0.0520169,-0.03418272,0.057019144,0.98823655
135,-0.113631904,-0.018923871,0.88233125,-0.053776667,-0.029036216,0.05756411,0.98721874
136,-0.107191384,-0.020643998,0.8834529,-0.055727407,-0.023841552,0.05798036,0.9862799
137,-0.10126603,-0.02016436,0.8843394,-0.057826445,-0.018608265,0.058294833,0.9854032
138,-0.095559,-0.019499376,0.88521063,-0.05938284,-0.01337903,0.058814973,0.98451585
139,-0.090138376,-0.018591303,0.88606167,-0.060227558,-0.008154802,0.059607506,0.98361367
140,-0.084869325,-0.017041288,0.8868387,-0.06060283,-0.0045997426,0.06009224,0.9825432
141,-0.08026832,-0.014806471,0.8874756,-0.0614814,-0.0017301366,0.060474217,0.98164606
142,-0.07657069,-0.0121255675,0.88793147,-0.062783405,0.0010579303,0.060741305,0.9809941
143,-0.072873235,-0.00944467,0.88838744,-0.06408517,0.0038474277,0.061009258,0.9803417
144,-0.06917566,-0.0067637833,0.8888434,-0.06538813,0.0066354945,0.061277002,0.97968936
145,-0.065478146,-0.0040829247,0.8892993,-0.06669013,0.009424038,0.061544985,0.9790368
146,-0.061974466,-0.0022368478,0.88958454,-0.06738107,0.011750765,0.061922252,0.9787558
147,-0.058718562,-0.0014587631,0.88965154,-0.0672888,0.013486452,0.062440753,0.97894883
148,-0.0568102,-0.00028421264,0.88948596,-0.067119285,0.015100308,0.062788874,0.979189
149,-0.05650413,0.0013617435,0.8890437,-0.066857025,0.016572066,0.062931776,0.9794853
150,-0.056198,0.003007627,0.88860166,-0.066594526,0.018042631,0.06307608,0.97978175
151,-0.055891752,0.0046535013,0.8881594,-0.06633274,0.01951272,0.06322041,0.98007786
152,-0.055585504,0.0062993662,0.8877172,-0.066071674,0.020984478,0.063364774,0.9803736
153,-0.055279434,0.007945281,0.8872751,-0.065809175,0.022454567,0.06350839,0.98067045
154,-0.054973245,0.009591148,0.8868329,-0.06554715,0.02392561,0.06365231,0.98096645
155,-0.054667115,0.011237056,0.8863907,-0.06528561,0.025397368,0.06379625,0.98126245
156,-0.05429852,0.013001374,0.885914,-0.06474607,0.027106829,0.063880205,0.9817011
157,-0.053905964,0.014797463,0.8854332,-0.06404583,0.028898306,0.063958734,0.9821597
158,-0.05351162,0.01658995,0.88495624,-0.0633084,0.03069169,0.064044,0.98260546
159,-0.053123653,0.01831945,0.8845743,-0.062455818,0.03212101,0.06414741,0.98273623
160,-0.052549005,0.020039782,0.88446,-0.061943933,0.032579012,0.06394899,0.9819125
161,-0.051391065,0.022260237,0.88430774,-0.06335656,0.033314772,0.062765,0.98100674
162,-0.0505746,0.02408171,0.8842237,-0.06231539,0.03333933,0.06331435,0.9797087
163,-0.049797535,0.0258651,0.88414717,-0.061016724,0.03329713,0.0639469,0.97839034
164,-0.049044073,0.027643532,0.8840641,-0.059789345,0.033241816,0.06452271,0.97710985
165,-0.04832071,0.029415555,0.88397294,-0.058649942,0.033172198,0.06502184,0.97588027
166,-0.04759741,0.03118765,0.8838819,-0.05751054,0.033102103,0.06552136,0.9746507
167,-0.046872616,0.032957885,0.88379216,-0.05634539,0.033038206,0.06602651,0.97341555
168,-0.04614675,0.034726854,0.8837035,-0.05516188,0.03298027,0.06653485,0.9721769
169,-0.045421004,0.036495805,0.8836148,-0.053978607,0.032920904,0.06704381,0.97093767
170,-0.04469514,0.038264763,0.8835261,-0.052794144,0.03286106,0.0675526,0.9696989
171,-0.04396832,0.04003532,0.88343775,-0.051610395,0.032804556,0.06805521,0.9684607
172,-0.043239176,0.041809335,0.88335,-0.050425693,0.03275282,0.06854543,0.96722394
173,-0.042513132,0.043580618,0.8832866,-0.04936497,0.03293378,0.069045156,0.96593904
174,-0.04179126,0.04534842,0.8832551,-0.04846351,0.033418007,0.069557905,0.9645909
175,-0.04106939,0.04711623,0.88322365,-0.047562525,0.033902712,0.07007086,0.96324295
176,-0.040347636,0.048883993,0.88319206,-0.046662495,0.034387656,0.07058343,0.9618946
177,-0.039625585,0.050651792,0.8831606,-0.045761988,0.03487236,0.071095645,0.96054655
178,-0.038903654,0.052419532,0.883129,-0.044861242,0.035357542,0.0716089,0.9591981
179,-0.03818184,0.054187354,0.8830975,-0.043960497,0.03584201,0.07212123,0.9578502
180,-0.03745997,0.055955093,0.88306606,-0.04305999,0.036326475,0.07263413,0.95650214
181,-0.036725402,0.057790052,0.8829416,-0.042068884,0.036850758,0.07339233,0.9549862
182,-0.03596753,0.05974954,0.8826581,-0.041002676,0.037490435,0.0746167,0.953173
183,-0.035280168,0.06166358,0.8823563,-0.03974621,0.038174458,0.07589272,0.95138025
184,-0.034970164,0.06333506,0.8819573,-0.037469074,0.03908641,0.07744908,0.9496955
185,-0.03465146,0.06502495,0.8815435,-0.03522508,0.03996689,0.07900715,0.94801486
186,-0.034286022,0.06679342,0.8810667,-0.03302042,0.040734597,0.08059439,0.9463325
187,-0.03390491,0.06854195,0.8806051,-0.030530855,0.041571446,0.08224121,0.94458956
188,-0.03352374,0.07029048,0.88014364,-0.028041288,0.042410202,0.08388671,0.942847
189,-0.033142626,0.072039016,0.8796822,-0.02555196,0.04324753,0.0855332,0.9411043
190,-0.032761455,0.073787555,0.8792207,-0.023062393,0.044086047,0.08717853,0.9393618
191,-0.032372296,0.075548925,0.87876093,-0.020611212,0.04495103,0.08876485,0.9376234
192,-0.03188771,0.07746354,0.8783232,-0.018623278,0.04614956,0.0896346,0.93593323
193,-0.031403303,0.07937819,0.87788546,-0.016634986,0.047346897,0.09050363,0.9342439
194,-0.030918658,0.08129281,0.8774476,-0.014646813,0.04854495,0.09137371,0.93255365
195,-0.030434072,0.08320749,0.87700987,-0.012657329,0.04974229,0.0922423,0.9308647
196,-0.030006468,0.08504505,0.8765486,-0.010634467,0.051061697,0.09299362,0.9291965
197,-0.029642045,0.086783096,0.87605906,-0.008553907,0.05252201,0.09359208,0.9275436
198,-0.029278398,0.08850133,0.87556577,-0.0064483136,0.053992577,0.09415853,0.9258781
199,-0.02891022,0.090267204,0.8750749,-0.0043049306,0.05544121,0.09476277,0.92422736
200,-0.028540134,0.092054315,0.8745849,-0.0021437854,0.056880303,0.09538278,0.9225831
201,-0.02816999,0.09384142,0.87409496,1.6525388e-05,0.058319397,0.09600335,0.9209385
202,-0.027799994,0.09562854,0.873605,0.0021777898,0.059758015,0.09662366,0.919294
203,-0.027429849,0.0974156,0.87311506,0.0043381006,0.061196633,0.097243965,0.91764945
204,-0.027059615,0.09920267,0.8726251,0.006498173,0.06263573,0.097864866,0.916005
205,-0.026689649,0.10098978,0.8721353,0.008658722,0.06407458,0.09848505,0.91436046
206,-0.026319444,0.10277688,0.8716452,0.01081951,0.06551356,0.0991053,0.9127159
207,-0.02594933,0.104563974,0.87115526,0.01297982,0.066952534,0.099725395,0.91107154
208,-0.025727957,0.10683892,0.8704946,0.015378311,0.069225736,0.1001814,0.9080149
209,-0.025564283,0.10930333,0.8697674,0.017869785,0.07182176,0.1005739,0.90440935
210,-0.0254004,0.11176779,0.86904037,0.020360902,0.074419804,0.10096574,0.9008044
211,-0.02534452,0.11428347,0.8682848,0.022776917,0.07699055,0.10062492,0.897543
212,-0.025327116,0.11681734,0.86751914,0.025166467,0.07955212,0.10002288,0.89440465
213,-0.025309771,0.11935125,0.86675346,0.027556255,0.08211369,0.09942052,0.89126587
214,-0.025292158,0.12188512,0.8659879,0.029945925,0.08467562,0.09881809,0.88812757
215,-0.025279045,0.12441102,0.86522007,0.03233941,0.087228365,0.09826383,0.88498104
216,-0.025314212,0.12684615,0.8644268,0.034782007,0.089684434,0.09824997,0.8817506
217,-0.025349379,0.12928122,0.8636335,0.03722532,0.092140265,0.09823632,0.8785198
218,-0.024843246,0.13037084,0.8626196,0.039739802,0.09495098,0.09793174,0.87469757
219,-0.023813844,0.12960494,0.861518,0.041591242,0.09814484,0.09764093,0.8706562
220,-0.023080409,0.12908542,0.8607162,0.042863682,0.10095174,0.09763962,0.8672535
221,-0.022346973,0.12856594,0.8599144,0.044135883,0.103758045,0.097638845,0.86385024
222,-0.021613687,0.12804645,0.8591126,0.045408323,0.10656554,0.097637475,0.86044765
223,-0.020880163,0.12752697,0.8583107,0.04668112,0.10937149,0.09763634,0.8570444
224,-0.020146847,0.1270075,0.8575089,0.04795368,0.112178154,0.0976353,0.8536416
225,-0.019413501,0.126488,0.856707,0.04922588,0.1149847,0.0976342,0.8502384
226,-0.018680066,0.1259685,0.8559052,0.050498918,0.11779112,0.09763318,0.8468355
227,-0.01794675,0.12544905,0.8551034,0.051771477,0.120598264,0.09763199,0.8434326
228,-0.017213345,0.12492952,0.8543016,0.05304368,0.12340493,0.09763113,0.8400295
229,-0.01647994,0.12441006,0.85349965,0.054316834,0.12621123,0.097629905,0.83662695
230,-0.015746504,0.123890564,0.85269785,0.055589154,0.12901825,0.09762865,0.83322394
231,-0.015013158,0.123371065,0.851896,0.056861475,0.13182479,0.09762761,0.8298208
232,-0.014279753,0.12285158,0.8510941,0.05813451,0.1346311,0.09762642,0.82641804
233,-0.013546348,0.122332096,0.8502923,0.059406713,0.13743836,0.097625345,0.82301503
234,-0.012813032,0.12181257,0.84949046,0.06067951,0.14024466,0.09762436,0.819612
235,-0.012047827,0.121260494,0.84869194,0.061831787,0.14295489,0.09766674,0.8162684
236,-0.011217356,0.1206411,0.8479003,0.06273647,0.1454665,0.09779766,0.81304723
237,-0.010386795,0.12002164,0.8471085,0.063641265,0.14797789,0.09792858,0.80982625
238,-0.009599626,0.11905578,0.8462471,0.064687684,0.15064186,0.09832159,0.8062724
239,-0.008829802,0.11795275,0.845358,0.06579049,0.15336603,0.0988186,0.80258673
240,-0.008059889,0.116849735,0.84446895,0.06689365,0.15609056,0.099315524,0.7989007
241,-0.007289946,0.11574671,0.8435799,0.0679961,0.15881485,0.09981254,0.7952156
242,-0.0062840283,0.113961935,0.84229577,0.06898208,0.1619336,0.09915626,0.790921
243,-0.0052750707,0.1121681,0.8410065,0.06996675,0.16505677,0.09848496,0.78661835
244,-0.0042659044,0.110374264,0.83971715,0.07095094,0.1681804,0.097813636,0.7823154
245,-0.003256917,0.108580425,0.8384278,0.07193537,0.17130405,0.09714228,0.7780127
246,-0.0022478998,0.1067866,0.8371384,0.07292028,0.17442793,0.0964708,0.7737101
247,-0.0012387931,0.104992785,0.83584917,0.07390435,0.17755157,0.095799655,0.7694076
248,-0.00031530857,0.10331271,0.83462274,0.07516356,0.18045682,0.09300366,0.7652567
249,0.0005951822,0.10164976,0.83340585,0.076463774,0.18332928,0.08988792,0.7611288
250,0.0014864504,0.100009784,0.83224744,0.07776876,0.18615717,0.086812764,0.7570794
251,0.0022657216,0.09850338,0.8314289,0.07909973,0.18872553,0.08397615,0.75348526
252,0.0030449927,0.09699695,0.8306103,0.08043118,0.19129378,0.08113912,0.7498912
253,0.0038241744,0.09549049,0.82979167,0.08176239,0.19386238,0.078302264,0.74629724
254,0.0046033263,0.093984105,0.82897305,0.08309348,0.1964305,0.07546535,0.74270344
255,0.0053825974,0.09247765,0.8281545,0.08442469,0.19899863,0.07262865,0.7391092
256,0.0061275065,0.09096706,0.8273655,0.08574255,0.20146078,0.06983507,0.7356356
257,0.008634478,0.08792345,0.82538223,0.081884935,0.20064801,0.0671173,0.73314166
258,0.019328564,0.07826134,0.81787723,0.055100277,0.18625134,0.06447527,0.73399335
259,0.030022651,0.068599194,0.8103721,0.028315619,0.17185467,0.061833084,0.7348449
260,0.041546583,0.059942547,0.8012212,-0.00032787025,0.15836984,0.05365047,0.7355841
261,0.056714058,0.05321263,0.78550375,-0.036472127,0.14875978,0.02323255,0.73473203
262,0.07188153,0.046482686,0.7697864,-0.07261579,0.13914996,-0.00718537,0.7338799
263,0.08704907,0.039752696,0.7540689,-0.10876016,0.12953955,-0.037603527,0.73302794
264,0.1024535,0.03289298,0.7384624,-0.14551322,0.12028367,-0.060083777,0.7308222
265,0.11886233,0.025483046,0.7233253,-0.18484883,0.11252589,-0.04892108,0.7228786
266,0.13524693,0.017829675,0.70855623,-0.22374247,0.10336406,-0.037689775,0.71371806
267,0.15154004,0.009263321,0.6951685,-0.26097584,0.08893449,-0.026201457,0.6999935
268,0.1679101,0.0006559817,0.68180037,-0.2982123,0.074882336,-0.014308483,0.68598413
269,0.18557024,-0.004640472,0.6680231,-0.3272202,0.06788952,0.0011371666,0.6732354
270,0.2037363,-0.00821912,0.65400803,-0.3521319,0.06374187,0.017637044,0.6616136
271,0.22190222,-0.01179779,0.63999295,-0.37704355,0.05959434,0.034136564,0.6499918
272,0.24006796,-0.015376431,0.625978,-0.40195543,0.05544681,0.05063626,0.63836986
273,0.25489038,-0.018590007,0.6151472,-0.4294781,0.05676759,0.06421086,0.62924534
274,0.2560143,-0.020308044,0.617362,-0.46769816,0.080490775,0.06580308,0.6303515
275,0.25246865,-0.019900475,0.6208491,-0.51029104,0.088212974,0.08066538,0.6345687
276,0.24822307,-0.019140583,0.62449133,-0.5524438,0.091407605,0.10049555,0.63940716
277,0.24556765,-0.01878881,0.6259073,-0.5748803,0.069357045,0.1518822,0.6426521
278,0.24273404,-0.018732075,0.62363726,-0.58717936,0.039996393,0.19368264,0.6386883
279,0.23990047,-0.018675406,0.62136734,-0.5994789,0.010635503,0.2354835,0.6347245
280,0.23706684,-0.018618714,0.61909735,-0.6117784,-0.018725567,0.27728477,0.6307606
281,0.2342332,-0.01856203,0.6168274,-0.62407804,-0.048086397,0.3190854,0.626797
282,0.23139969,-0.018505353,0.61455745,-0.63637763,-0.07744735,0.36088625,0.62283313
283,0.22856605,-0.01844867,0.61228746,-0.6486772,-0.10680818,0.40268722,0.61886936
284,0.22573245,-0.018391963,0.6100175,-0.6609766,-0.13616872,0.44448808,0.61490554
285,0.22291297,-0.018336628,0.6077617,-0.67319936,-0.1653629,0.48605844,0.6109564
286,0.22092468,-0.01836228,0.6063413,-0.6809184,-0.18472642,0.51406157,0.6078698
287,0.21893626,-0.01838797,0.60492086,-0.6886375,-0.20409071,0.5420653,0.6047832
288,0.21716347,-0.018407073,0.6036231,-0.69512755,-0.22131622,0.5673704,0.60166705
289,0.21584862,-0.018412258,0.6025859,-0.69900554,-0.23399568,0.5869391,0.598488
290,0.21453372,-0.018417489,0.6015488,-0.70288366,-0.24667549,0.6065084,0.59530884
291,0.21321881,-0.01842272,0.60051167,-0.7067619,-0.259355,0.6260775,0.5921299
292,0.21192008,-0.018422838,0.5994731,-0.710575,-0.27194285,0.64552516,0.5889452
293,0.21101788,-0.01840986,0.598623,-0.7141785,-0.28160632,0.6613368,0.58561486
294,0.21013483,-0.018413734,0.5978167,-0.7179877,-0.2910245,0.67686915,0.58227617
295,0.20925173,-0.018417563,0.5970105,-0.7217971,-0.3004427,0.6924019,0.5789374
296,0.20820612,-0.01822118,0.59640723,-0.72729266,-0.30911684,0.70699084,0.575581
297,0.20681432,-0.017598178,0.596236,-0.73637855,-0.31620562,0.7195703,0.572187
298,0.20542255,-0.016975205,0.5960647,-0.7454644,-0.32329494,0.7321498,0.5687929
299,0.20403081,-0.016352247,0.5958934,-0.75455016,-0.3303839,0.7447288,0.5653989
